대사	라벨
미국같이 대법원판사와 헌법재판관의 임기를 종신직으로 해야 어설픈 어린 아마츄어들이 설치고 깝치지 못한다.	1
김광규 유퉁ㅋㅋㅋㅋㅋ	1
《송중기》 깜짝출연 같이불러요~!!!!	1
진짜소준열이네요~^^	1
꾸준하고 성실한 사람이 좋은 결실 맺은 모습이 너무 보기 좋아요ㅎㅎ	1
기다리고 그리워 하는 게....	1
 멋있음	1
35프로 미국이 망하길 바라는 이민자들인가보다 ㅋㅋㅋㅋ	1
난 좋음	1
응원합니다~두분 행복하시길~~~~♥	1
 최고최고~~!!	1
 재열이는 질문만 받으면 어버버버 울먹 어버버버 ㅋㅋㅋㅋㅋㅋ	1
 법규 잘지키고 예의 잘지키게 교육시켜야함.	1
품질 서비스 좋으면 대대적 홍보 안해도 하겠지	1
 메갈 회원끼린 하이!	1
축하드려요~~	1
 아버지 손웅정과 선수 스스로의 재능과 노력으로 큰거임 .	1
거지성이라 돈으로 받아올건데 대충 짜라 ㅋㅋ	1
 참고로 미국 원주민들 동북아 몽골리아계임 ㅋㅋ	1
제가 하고싶은말 해주셨네요	1
정말 축하해요	1
송중기 박보검 모두모두 더욱 승승장구 하시길~~^.^	1
우리 같이 너무 욕심부리지 맙시다..	1
이병헌이랑 사탕키스 찍던 게 엊그제 같은데..	1
그와중에 해설은 골에 대한 열망 보라고..ㅋㅋㅋ	1
 그게 진짜 코미디다.	1
몽아 보고싶었어..ㅋㅋㅋ	1
당분간 암수구별송 들을일도 없겠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
훈훈 합니다^^.굿	1
 강원도지사 강원fc에게 공로상 하나는 줘야될듯	1
그알보는데 이정도면 소시오패스 아니냐 ㅋㅋㅋ	1
축하해요^^	1
기춘이 좆됐네~~~~ ㅋㅋ	1
 귀요미들	1
 진짜 제 2의 홈이네	1
이광수랑 노홍철이랑 배신자 동맹 맺으면 꿀잼이긴 하겠다.	1
얘는 일단 연기를 잘하고 딱 그 나이답게 예뻐.	1
아주머니 건강하시고 새해 복많이 받으세요~!	1
정말~정말 진심으로~축하드립니다.	1
잼난다.. ㅎㅎ	1
서울은 이제 슬슬 살만하네요...	1
답은 수육이다 :)	1
매우 바람직한 개선안입니다~굳	1
산수를 배원으면 분수를 알고, 국어를 배웠으면 주제를 알라고했던거 같은데...꼴x 떨더니...라디오에서 쟤목수리 듣기 싫었는데...요즘은 문세형땜에 빵빵터진다.	1
로드리게스랑 서벨리랑 멋있다	1
 개이득!!	1
잘한다.	1
듣던중반가운 소리다.	1
ㅋㅋㅋ 감방가는건가???	1
예쁘다예뻐 ㅎㅎ	1
 개꼬시다 진짜 ㅋㅋㅋㅋ	1
잘생겼어~	1
광규형님과 완선누나가 커플2호가 되고. .	1
전드라마별로안보지만 이건 시간만나면 보고 또보고 합니다...	1
잘했네요	1
뭔가 이상하게 자랑스럽다?	1
 롯데의 손아섭이면 그냥 어울립니다	1
 나이많은 할배랑 젊은 샥시랑 하는거...ㅋㅋ ???	1
너무 축하드려요~	1
꼴좋다 ㅋㅋㅋㅋㅋ	1
날씨 좋겠네 소풍가야쥐~~	1
 여튼 ...최고 !!!!!!	1
진심다해 축하드립니다제가막 기쁜이유는 몰까요^^	1
동토의 나라가 이렇게 반갑다니.	1
 젊은피에 날개를 단다면 그 파급효과란...	1
 왜냐면 시샘도 안나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ	1
 현역으로 가서 안까이길 기대했는데 너무 좋은 소식이네요.^^	1
여자들이 더 열심히 공부해서 더 합격한것 뿐...합격을 축하드립니다.	1
 5년 더쓰고 바꿔줄께 ㅋㅋ	1
창정이 형님 우선 싸질러놓고 생각하시네ㅋㅋㅋㅋㅋ	1
 하지만 다리들은 예술임	1
류준열은 연기 잘하는 배우라는걸 확실히 알린 작품이었어요~^^	1
멋지십니다..	1
박영수 특검팀 존경합니다!	1
 양철로봇의 애절함도 통했다는 것이 더 기쁘다~~	1
주원이 아담한여자를 좋아하는구나~	1
 이뻐죽겠네~	1
 원래 명절지나면 몸무게가 느는데 오히려 줄었어요.	1
당황하니 전라도 사투리 ㅋㅋㅋㅋㅋ	1
 그리고 축하드려요	1
자~~ 이제는 이정현씨 손에 장을 지진다 약속했지요..	1
 묵묵히 힘든거 다 견뎌내고 드디어 빛을보았네요ㅎㅎ	1
이 사람 참 진국일세!!!!	1
축하해요바다누님 결혼까지~	1
지금도 그렇지만 전성기떄 유진은 진짜 대박이었지..	1
축하해요!!!	1
역시무도짱	1
김종민 대상 받으면 진심 축하해줄듯..	1
 왠지 정화된 느낌..	1
 쯔엉 화이팅!	1
 소소한재미가 피곤함을 풀어줌 걍보면 웃김	1
근데 살만 하신 것 같다 ㅋ	1
 그중 친박이 최고지.	1
꼭 명승부로 우승을!	1
5강 물건너갔단걸 알고 부상선수들 걱정해주는척 하네 ㅎㅎㅎㅎㅎ	1
축하합니다몸관리잘하시길	1
 내가 재밌는거 하나 알려줌ㅋㅋ	1
진짜 축하해요.	1
유승호 군대 일찍 잘 다녀와서 이제 흥할일만 남음	1
암튼 이준기 멋있다	1
어머니는 지금 방에서 짐싸고 계시는데 왜그런지 모르게뜸ㅋㅋ1	1
 브라가 다 비쳐서흥분할까봐 계속 땅만봤음ㅋㅋ	1
 점주님이랑 나랑 통했음!!!	1
둘다 너무 이쁘구 사랑스러운 것 같아요 ㅎㅎㅎㅎㅎ	1
크리스마스때 애들이 보자구 난리일거같다능~~	1
 이거는 거의착각이고 아 걍 누가봐도 좋아하는게 느껴진다~	1
 깊은 쌍꺼풀이 큰 눈을 더욱 돋보이게했으며,열정이 가득한 여자라고 생각했다.	1
어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요	1
돌준이카페오셔서 돌준비잘하세요^^	1
어제 이력서 넣은 곳에서 연락왔어요...	1
글보다가애인이랑 통화하거나 만나면 힘이 난다는과학적연구에 관한 글이 있어서 남친한테 보여줬어요.	1
생리통도심하고배아픈데 다다음주에친구들끼리 워터파크도가는데 짝남도 온다는...ㅎ	1
교대49 분 전아 조아조아조아좌오자와조아조아ㅗ	1
30분 졸았네...ㅋㅋ	1
영상 귀엽죠? ㅎ	1
사례금드릴께요!!	1
백조가 드디어 취업했습니다 ㅠㅠ	1
다이어트도시락 끄읕~	1
지금 딱 70이예요!	1
난 칼퇴할게!!!!!!	1
싸인펜이나 물감으로 그림을 예쁘게 그리신 후 여름 물놀이가방으로 사용하셔도 참 좋아요~	1
이번에 아이 책가방 샀어요	1
 라도 이전글이궁금하면 검색하시면 다나옵니다 ㅎㅎ	1
정신차리고 미친듯이 일한지 2년...	1
 술좋아하고 친구좋아합니다.	1
현재 나의 신분은 말년휴가나온 구닌임할게없어서ㅋㅋㅋㅋㅋㅋㅋ	1
우오아아아아ㅏ톡됨!!ㅋㅋ이거따라하지마세욬ㅋ	1
그리고 손님이 거스름돈 천원 더 주셔서 걍 내가 먹음 ㅋㅋㅋㅋㅋㅋ	1
오늘로써 18주 되는 예비맘인데요~~	1
 신난다 이제 놀자 유후ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ	1
 근데 졌다고 남자친구한테 말하니까 놀리는 말투로 졌데요~~ 졌데요~~	1
아~ 이제 다 컸구나 하는 뿌듯함과..	1
 너포함된 모든기억은 다 좋으니깐 그니깐 고백할거야	1
우왕알바톡삼위까지 됬었네여 ㅋㅋㅋㅋㅋㅋㅋㅋ	1
어쩔수 없이 헤어지게되었어ㅋㅋ;	1
그런데 매주 짜잘짜잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요	1
맞는거가태 누군지는말못하는데 이름들으면다아는연옌이랑지금사귄다ㅋㅋㅋㅋㅋㅋㅋㅋ	1
안녕하세요!	1
내 취향은 아니라고 하니 자기 눈에는 이쁘다며다른사람들 눈에도 괜찮을거라 하네요 ㅎㅎㅎ	1
맛있는거 먹으면서 남친돌려까고 아주 재밌을듯..ㅠㅠ	1
여자 연예인보다 남자 연예인한테 더 자극됨,,,	1
댓글 잘읽었습니다.	1
그런데 저랑 말이 너무너무 잘 통하더라구요.	1
그 남자도 나 엄청 사랑한다고 매일매일 내생각하면서 산다고 말해주는데..	1
 어제 발주내서 온 그래놀라 먹엇더니 맛잇당 ㅋㅋㅋ	1
오늘 우리아가 태어난지 딱 일주일되는날입니다 !	1
정말 오랜만에 꿈에 온 너...	1
 초경하는 날은 축하 받을 날이라고 하는데...	1
제목과 좀 쌩뚱맞지만,ㅎㅎ	1
곧 비가 그치고 먹구름이 걷히면 무지개가 보일테니 ,	1
대학생인데.. 제가좀 어려보이나봐요..	1
너 누구니?ㅋㅋㅋ	1
어른들하고 선생 심지어 어무니까지 전부 저보고 접대쪽으로가래여~ㅋㅋㅋ	1
프링클마시고 EXID 몸매처럼 돼야지	1
연수기 0원이라고해서바로 신청하고 오는 길이에요!!ㅋㅋ	1
 귀여니처럼 내가 10권,100권살게 미곰언니ㅠㅠ	1
아이들의 리액션~	1
LGBT 커뮤니티 오픈퀴어가 오픈했습니다	1
가족이 나들이 하기 좋은!!	1
땀 빼는게 최고인듯0	1
12시부터 지금까지받은손님11명ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
여자친구가 있어요	1
완전 잘 어울려요.	1
전 공민지가 더 좋습니다0	1
동메달 딴 것 정말 축하해요 :)	1
형돈오빠~~ 올만에 놀러왔어여새벽 두시가 넘었는데..ㅋㅋ	1
젤로의 다비드상ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요	1
 생일축하드립니당~~~~	1
 6800일 축하해요??	1
토요일은 세븐틴을 보며 신나게 놀아야지♡	1
 21번째 생일을 축하해	1
진심으로 축하드립니다.??????	1
생일 축하드리고 항상 응원할게요!!	1
안녕하세요 형도니오빠!	1
 진짜 어제 오빠 목소리 들어보니깐 구래도 좀 좋아진 것 같고 컨디션도 완전 좋아보여서 완전 완전 다행이예요 ㅎㅎ	1
 우와 정수오빠도뜨고 형돈오빠도 뜨고 .	1
만능간장으로 두부조림하고 꽁치통조림으로 튀김해서 저녁식사하고 또 닭갈비 만들어 얼마전 저녁식사 했는데,시아버님이 Very delicious!!라고 하셨습니다.	1
사랑둥이들 상 받은거 너무너무 축하해요!	1
 캐럿총괄리더님 태어난지 7800일 축하해요	1
오빠 생일축하해여~♡	1
오늘 하루도 수고했어요!!	1
유재석 오라버니 해피투게더 봤어요	1
 + 오빠 넘넘 귀여워요	1
??항상 빛내줄께 세븐틴??	1
오빠 넘 좋아.	1
오빠ㅏㅏㅏㅏㅏㅏㅏ오빠는 볼수록 너무 귀엽고 멋진거같애용,ㅜㅠ	1
제가 무한도전도 완전 좋아해요!!	1
유재석 오라버니 tv 예능 프로그램들 방영이 오래 하시니 좋네요	1
 오빠땜시 항상 행복한 미란이가..	1
 생일축하해요????????	1
아자 아자 엘쥐 만세 재현님 만세!!!!!	1
 활동이 굿이지요~! ~!	1
과장  진급댓슈~ㅎㅎ	1
언제나 지금처럼 건강하시고 보이든 보이지않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다	1
 쎄더넴세븐틴화이팅♡	1
와우 대상축하드립니다	1
오빠, 정말 축하드리고, 진심 사랑합니다.♡	1
드시는 모습이 어찌나 복스러우신지~~ㅎㅎ	1
 응원소리 크다는 소문이 있던데 호시오빠 진정해요 ㅋㅋ	1
백종원님의 방송 잘 보고 있습니다~	1
항상 응원합니다...!!	1
저희캐럿들이있으니까힘내세요!	1
엘지 선수들 화이팅..	1
오늘 밤을 새가면서 김연아 선수만 기다렸답니다 !!	1
연아선수 회이팅 이구여!!	1
 연아 화이팅!!!!!!	1
 화이링	1
막 이유없이 그냥 어느날좋아져 있는 기분 아세요?ㅋㅋ	1
대상 받으신거 초특급 슈퍼울트라 메가톤급으로  격하게 축하해요..	1
 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!	1
형~! 쵝오~!~!	1
유느님 내일 이면 해피투게더가하네요~^^	1
승관아~ 너에게 편지를 안 쓸 수가 없네.	1
패떴 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다	1
유재석 오라버니 해피투게더 해피파출소 편 봤어요	1
마음의 짐을 내려놓을 수 있다.	1
나는 그런 소릴 듣지 않아도 된다.	1
썩은 달걀과 구운 닭벼슬이 가장 훌륭한 요리였답니다.	1
그것이 언제나 저런 목마를 타게 되나.	1
그와 그녀에게 있어서 글자 그대로의 첫사랑이었다.	1
저는 선생님을 숭배합니다.	1
손님을 어떻게 그리 잘 이해하는지 대단해했다.	1
헐값에 좋은 말까지 딸려 있었다.	1
어쩜 이렇게 똑같은 열쇠고리가 있을까?	1
그가 비디오스타에 출연한다.	1
비가 필요했던 서해오도의 강수량은 오에서 이십밀리미터로 예측된다.	1
묘에는 풀과 희고 노란 야생화가 피었습니다.	1
친구가 이 멋진 작품을 만든게 분명해!	1
야무지기만 한 줄 알았는데!	1
그녀는 가볍게 뛰어 들어가서 스위치를 켰다.	1
저는 친절하게 말을 걸며 그녀에게 접근해서 용기를 주었어요.	1
대중을 먹이면서 모았던 예수를 우러러본다.	1
방 앞에 서면 언제나 감격이 새로워서 가슴이 울렁거린다.	1
방이아늑하여 잠이 올 만큼 기분이 좋았습니다.	1
또한 태양신을 믿고 부활을 믿던 끄들은 피라미등와 미이라를 만들었다.	1
우주에 나갔을 때 몸을 보호할 수 있도록 발명했다.	1
피곤할 때까지 노래와 춤을 추었습니다.	1
사람들은 풍년을 기원하며 농악에 맞춰 춤을 추었다.	1
억지로 골낸 얼굴을 선생님은 다시 웃었다.	1
그는 그녀를 잡은 손에 힘을 주며 웃었다.	1
그녀 앞에 머리를 숙이는 것은 결코 부끄러운 일이 아니다.	1
아라비아의 어느 왕국이었다.	1
꽃잎 한 장을 띄워 주었습니다.	1
아기 오리는 조심스럽게 백조들 옆에 내려앉았어요.	1
구릉지와 평야가 전체의 팔십 퍼센트이지요.	1
그간 물려받은 곡식을 몽땅 챙겼어요.	1
내가 담당한 청약마감률은 소폭 증가했다.	1
당신의 마음은 하늘의 별보다 더 아름답습니다.	1
겨울에 갔던 여행을 생각하니 기분이 좋아져요.	1
마음씨를 알고 사랑에 빠져요.	1
그녀는 더 큰 기쁨과 즐거움을 깨달았다.	1
맡으면 맡을수록 후련하면서도 저도 모르게 취하는 듯싶다.	1
그는 그녀와 행복한 일상을 나에게 이야기해주었다.	1
하마터면 낄낄거릴 뻔했어.	1
아줌마는 배고플때마다 음식을 챙겨주시는 상냥한 분이었어요.	1
그녀와 숨바꼭질을 하며 즐거운 하루를 보냈다.	1
깨지지 않던 알이 도움을 받아 깨졌어요.	1
소처럼 웃는다.	1
거기가 좋겠군요, 하고 나는 말했다.	1
어두운 구름을 밀쳐낼 용기를 가졌습니다.	1
그러나 지옥에서와는 달리 천국에선 행복하게 밥을 먹는데.	1
호젓한 행복에 잠기는 듯한 기쁨이 느껴졌다.	1
그리던 낭군 그의 낯익은 글씨였다.	1
잠재력 있는 특기생을 하나 얻을지도 몰라.	1
신세 진 것은 꼭 갚아야겠다고 했다.	1
형기 7년까지 가지 않아도 이제는 됐다.	1
총 육백킬로그램 분량을 확보하였다.	1
눈물을 흘려가면서 오빠는 옛날 얘기를 해주었습니다.	1
달콤한 빗물 받아먹으며 쑥쑥 자라나요.	1
옆구리에는 안에서 보던 책들이 쌓여 있다.	1
두 사람은 종일 놀림감이 될 것이라고 느꼈습니다.	1
명령은 절대로 복종하겠습니다.	1
운하에는 배가 많이 떠 있었습니다.	1
짜릿하고 시원하게, 워터 어트랙션!	1
일부분이 만나 대양 속에서 판이 생겨납니다.	1
와, 정말 아름다워요.	1
젖비린내 속에 앉으면 평안함을 느꼈다.	1
다행히 그 다음 차로 그녀가 왔다.	1
야망있는 나에겐 내 이름은 잘 어울린다.	1
송아지가 음식을 먹도록 자리를 비켜주었습니다.	1
편지가 왔다면 버선발로 뛰어나가지 않고는 못 견디던 그녀였다.	1
그걸 못 놓고 만지는 생각이 나 웃었다.	1
프랑스의 상팀이라는 동전은 센트의 오 분의 일정도 가치밖에 안돼요.	1
너무 기쁜 나머지 선왕의 말씀을 잊어버리셨군요.	1
이후 크로아티아와 아이슬란드의 경기 결과에 따라 진출 여부가 결정된다.	1
도치는 구석에서 자석 두 개를 발견했어요.	1
쥐들을 쫓다 발견한 어릴 적 비밀 공간이었다.	1
커다란 나무가 서 있으면 마음이 즐겁다.	1
찾아보니까, 우표딱지 붙인 봉투가 있었습니다.	1
골목까지 활개를 치며 올라간다.	1
가슴을 짓누르던 것이 풀리기 시작했습니다.	1
어머니의 심장 소리가 은은하게 들려왔다.	1
잔 가득 흥을 부어, 즐기다가 오리라.	1
서울을 잠시라도 떠날 생각에 가슴이 부풀어올랐었다.	1
젊은 귀농가구의 비율이 꾸준히 늘고 있다.	1
일제로부터 광복한 지 육십 주년이 되는 해입니다.	1
맙소사, 이렇게 웅장한 이곳은 어딥니까?	1
두 사람은 서로의 손목을 잡고 이야기만 소곤소곤 하면서 걸었습니다.	1
비로소 오래간만에 그의 얼굴을 자세히 바라보았다.	1
이 약초를 먹고 병이 나을 거예요.	1
여자면 어떻고 남자면 어때?	1
평소엔 보지 못한 그런 반가운 표정이었다.	1
욕심쟁이는 부리나케 한걸음에 갈 것 같이 뛰었습니다.	1
카카오게임즈는 이십일일 한국거래소로부터 코스닥 상장 예비심사 승인을 받았다.	1
뉴욕에서 무척 즐거웠어요.	1
그 속에서 맑은 눈을 가진 아기가 나옵니다.	1
거미는 슬그머니 가랑잎 뒤로 사라져 버렸습니다.	1
그 여자를 사랑하는 데는 몸이 가벼워진 듯했다.	1
하하하하, 이야길 듣게.	1
조선 사람으로서는 이해하기 쉬웠다.	1
은공은 죽어도 못 잊겠습니다.	1
성과를 인정받아 사 위에 이름을 올렸다.	1
여러분이 보낸 편지를 보고 난 재미있었습니다.	1
사람의 전체를 볼 때 극히 미미하다.	1
거기는 한창 혈기의 자부심도 있지.	1
우리를 위해 밭으로 들어가셨어.	1
암탉수탉다람쥐는 어떻게 나무를 잘 탈까?	1
박사는 자신을 잡고 있는 그에게 자랑스럽게 말했습니다.	1
소녀는 자기가 가졌던 은전을 그 모자에 넣었습니다.	1
다른 사람도 본받고자 하였다.	1
빈민 구제에 대한 법도 있다.	1
그녀는 반갑고도 정다운 소리로 색시의 두 손을 잡았다.	1
고향이 없어진 나로서는 얼마나 힘들지 짐작했다.	1
사랑스럽군요.	1
노신사의 도움으로 집으로 돌아올 수 있었습니다.	1
불란서 사람이 영국에 와서 여유롭게 살고 있습니다.	1
재미있고 즐거운 사람이에요.	1
벨 소리에 뛰어가 수화기를 귀에 댄다.	1
공원에는 그림을 그리는 사람이 몇 명 있었습니다.	1
